customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn
15777459,gordon,619,spain,female,32,4,175406.13,2,1,1,172792.43,1
15583049,wallace,643,germany,female,34,7,160426.07,1,0,1,188533.11,0
15768746,mclean,561,france,male,33,6,0.0,2,0,0,173680.39,0
15743976,archer,618,germany,male,41,8,37702.79,1,1,1,195775.48,0
15682322,aksenov,714,france,male,37,9,148466.93,2,0,1,151280.96,0
15608328,sutherland,760,spain,female,41,6,0.0,2,0,0,101491.23,0
15776827,langdon,770,germany,male,37,5,141547.26,2,0,1,180326.83,0
15691625,ko,537,germany,female,41,3,138306.34,1,1,0,106761.47,0
15663386,tuan,597,spain,female,26,7,0.0,2,1,0,110253.2,0
15666975,sparks,710,france,female,36,4,116085.06,1,1,0,58601.61,0
15684211,creel,704,spain,female,44,9,153656.85,1,1,0,158742.81,0
15749519,lin,822,france,male,38,6,128289.7,3,1,0,9149.96,1
15697127,monaldo,543,france,female,31,2,147674.26,1,1,1,16658.76,0
15807045,milanesi,829,germany,female,37,3,103457.76,1,0,0,1114.12,0
15809722,ankudinov,611,france,female,40,8,100812.33,2,1,0,147358.27,0
15645572,calabresi,743,france,female,40,6,0.0,1,1,0,28280.8,1
15792607,little,769,france,female,38,2,0.0,2,0,0,75578.67,0
15579820,robertson,704,spain,male,38,6,106687.76,1,1,0,173776.5,0
15701946,ndubueze,715,france,male,34,4,124314.45,1,0,0,97782.92,0
15738884,hu,642,germany,male,41,4,157777.58,1,1,0,67484.6,0
15634245,muecke,758,germany,female,47,9,95523.16,1,1,0,73294.48,0
15795186,leonard,562,france,male,38,5,0.0,1,1,0,115700.2,0
15593250,hsiao,640,france,female,29,4,0.0,2,1,0,44904.26,0
15724336,yates,513,germany,female,49,5,171601.27,1,1,0,126223.84,0
15581388,y?an,487,spain,male,33,8,145729.71,1,1,0,41365.85,0
15713637,chinedum,699,france,male,34,2,117468.67,1,1,0,185227.42,0
15691543,lennox,558,germany,male,58,2,142537.18,1,1,1,88791.83,0
15753679,mullawirraburka,778,france,male,24,4,0.0,2,1,1,162809.2,0
15569892,johnstone,516,france,male,35,10,57369.61,1,1,1,101699.77,0
15683618,dyer,774,france,female,35,3,121418.62,1,1,1,24400.37,0
15633283,padovano,536,france,male,35,8,0.0,2,1,0,64833.28,0
15673908,chinweike,602,germany,female,42,6,158414.85,1,1,1,131886.46,0
15798429,hernandez,741,france,male,29,8,0.0,2,1,1,115994.52,0
15739046,maggard,850,spain,female,23,9,143054.85,1,0,1,62980.96,0
15679963,moretti,737,germany,male,43,8,96353.8,1,0,0,10209.8,0
15797194,t'ao,570,france,male,39,10,129674.89,2,1,0,80552.36,0
15759805,pinto,582,france,female,32,4,0.0,2,1,0,59668.81,0
15586135,gratwick,536,spain,female,28,4,0.0,1,1,1,136197.65,0
15647292,peng,697,france,male,63,7,148368.02,1,0,0,118862.08,1
15745326,carandini,538,france,female,62,3,75051.49,1,0,0,17682.02,1
15669342,ferri,731,germany,male,35,2,127862.93,2,1,0,139083.7,0
15591360,udinesi,642,france,female,33,4,84607.34,2,0,1,60059.47,0
15582762,mazzanti,667,spain,male,77,2,0.0,1,1,1,34702.92,0
15685320,johnstone,767,france,male,36,3,139180.2,1,0,0,123880.19,0
15636860,ch'eng,625,france,male,43,4,122351.29,1,1,0,71216.6,0
15760568,dalrymple,593,germany,female,38,5,142658.04,2,0,1,135337.11,0
15570629,alexeyeva,655,germany,female,72,5,138089.97,2,1,1,99920.41,0
15580684,feng,706,france,female,29,5,112564.62,1,1,0,42334.38,0
15591747,rossi,705,france,male,32,3,0.0,2,0,0,129576.99,0
15666181,ramsden,650,france,male,33,0,98064.97,1,1,0,52411.99,0
15676571,bezrukova,850,france,male,55,6,0.0,1,1,0,944.41,1
15605672,yuan,694,france,female,38,5,195926.39,1,1,1,85522.84,0
