customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15687492,anderson,596,germany,male,32,3,96709.07,2,0,0,41788.37,0,18-32
15736963,herring,623,france,male,43,1,0.0,2,1,1,146379.3,0,33-47
15721730,amechi,601,spain,female,44,4,0.0,2,1,0,58561.31,0,33-47
15762134,liang,506,germany,male,59,8,119152.1,2,1,1,170679.74,0,48-62
15648898,chuang,560,spain,female,27,7,124995.98,1,1,1,114669.79,0,18-32
15659064,salas,790,spain,male,37,8,0.0,2,1,1,149418.41,0,33-47
15761986,obialo,439,spain,female,32,3,138901.61,1,1,0,75685.97,0,18-32
15713354,morrice,597,germany,female,22,6,101528.61,1,1,0,70529.0,1,18-32
15593454,lambert,678,spain,female,40,4,113794.22,1,1,0,16618.76,0,33-47
15690134,hughes,464,germany,female,42,3,85679.25,1,1,1,164104.74,0,33-47
15767474,lorenzo,481,france,female,57,9,0.0,3,1,1,169719.35,1,48-62
15785367,mcguffog,651,france,female,56,4,0.0,1,0,0,84383.22,1,48-62
15587507,feng,850,france,male,47,6,0.0,1,1,0,187391.02,1,33-47
15569764,garner,687,germany,female,41,2,154007.21,1,1,0,158408.23,0,33-47
15665062,lucchese,696,france,male,19,1,110928.51,1,1,1,2766.63,0,18-32
15759966,chiemenam,612,spain,female,36,5,119799.27,2,1,0,159416.58,0,33-47
15576352,revell,586,spain,female,57,3,0.0,2,0,1,6057.81,0,48-62
15713604,rossi,425,germany,male,40,9,166776.6,2,0,1,172646.88,0,33-47
15596797,barnet,643,spain,male,43,1,0.0,2,1,1,145764.4,0,33-47
15744127,kosovich,641,france,female,37,2,0.0,2,1,0,3939.87,0,33-47
15589420,osinachi,795,france,female,40,2,101891.1,1,1,1,183044.86,0,33-47
15727546,olejuru,762,france,male,35,9,0.0,2,1,1,43075.7,0,33-47
15696373,gill,687,france,female,44,9,0.0,2,0,0,103042.2,1,33-47
15656319,toscano,850,spain,male,37,4,88141.1,1,1,0,109659.12,0,33-47
15670354,jen,753,france,female,62,6,0.0,2,1,1,136398.9,0,48-62
15673020,smith,678,france,female,49,3,204510.94,1,0,1,738.88,1,48-62
15771139,douglas,578,germany,male,34,8,147487.23,2,1,0,66680.77,0,33-47
15572174,mazzi,825,france,male,29,3,148874.01,2,0,1,71192.82,0,18-32
