customer_id,surname,credit_score,geography,gender,age,tenure,balance,num_of_products,has_cr_card,is_active_member,salary,churn,age_group
15565996,arnold,653,france,male,44,8,0.0,2,1,1,154639.72,0,33-47
15661827,brown,693,spain,female,45,4,0.0,2,1,1,26589.56,0,33-47
15620344,mckee,813,france,male,29,6,0.0,1,1,0,33953.87,0,18-32
15788131,atkins,653,france,male,47,6,0.0,1,1,0,50695.93,1,33-47
15618245,chukwumaobim,706,germany,male,31,1,117020.08,2,1,0,54439.53,0,18-32
15691723,chukwudi,631,spain,male,55,9,99685.06,1,1,0,114474.98,0,48-62
15714634,nebechi,837,france,male,26,4,89900.24,2,1,0,175477.03,0,18-32
15609160,marsden,586,france,male,32,1,0.0,2,0,0,31635.99,0,18-32
15688059,chin,807,germany,female,42,9,105356.09,2,1,1,130489.37,0,33-47
15794493,chimaijem,641,spain,male,32,7,0.0,2,1,1,24267.28,0,18-32
15678284,pai,651,france,male,35,7,74623.5,3,1,0,129451.29,1,33-47
15721582,hale,644,germany,female,40,4,77270.08,2,1,1,115800.1,1,33-47
15720745,murray,635,spain,male,24,4,140197.18,1,1,1,142935.83,0,18-32
15725794,winters,659,france,female,49,1,0.0,1,1,0,116249.72,1,48-62
15760456,eberechukwu,731,france,female,38,10,123711.73,2,1,0,171340.68,1,33-47
15810732,grant,730,france,female,36,8,148749.29,2,1,0,91830.75,0,33-47
15806956,iqbal,746,spain,male,30,1,112666.67,1,0,0,11710.4,1,18-32
15635197,glover,640,germany,male,26,5,90402.77,1,1,1,3298.65,0,18-32
15691104,kennedy,460,germany,female,40,6,119507.58,2,1,0,91560.63,1,33-47
15781777,sutherland,604,france,male,33,3,148659.48,1,0,0,42437.75,0,33-47
15814553,ball,559,france,female,34,5,68999.66,2,1,1,66879.27,0,33-47
15780362,ferrari,607,france,female,49,9,119960.29,2,1,0,103068.22,0,48-62
15745455,navarrete,638,germany,male,62,4,108716.59,2,1,1,74241.09,0,48-62
15638513,palermo,723,france,female,40,7,142856.95,2,0,0,38019.74,0,33-47
15810878,baker,537,spain,female,38,6,141786.78,1,0,1,147797.54,0,33-47
15592716,clarke,559,france,male,52,2,0.0,1,1,0,129013.59,1,48-62
15589793,onwuamaeze,604,france,male,53,8,144453.75,1,1,0,190998.96,1,48-62
15760244,ives,590,france,female,76,5,160979.68,1,0,1,13848.58,0,63-77
15762855,hill,622,spain,female,23,8,0.0,2,1,1,131389.39,0,18-32
15718789,brigstocke,604,france,male,30,5,0.0,2,1,0,75786.55,0,18-32
15657829,fanucci,806,germany,male,30,8,168078.83,1,1,0,85028.36,1,18-32
15599084,hopwood,782,france,male,33,7,191523.09,1,1,1,167058.75,0,33-47
15579207,watkins,545,france,male,37,3,91184.01,1,1,0,105476.65,0,33-47
15795370,mazure,648,germany,male,37,6,131753.41,1,1,0,86894.67,0,33-47
15631882,yeh,688,germany,male,45,9,103399.87,1,0,0,129870.93,0,33-47
15694408,lung,749,france,male,40,1,139290.41,1,1,0,182855.42,1,33-47
15716276,kennedy,709,france,female,34,2,111669.68,1,1,0,57029.66,0,33-47
15708362,watson,793,france,male,63,4,103729.79,2,1,1,80272.06,0,63-77
15731327,hale,652,germany,male,27,2,166527.88,2,0,1,146007.7,0,18-32
15654183,aitken,738,france,female,26,3,0.0,2,1,0,67484.16,0,18-32
15606855,wang,730,spain,male,26,6,0.0,2,1,1,185808.7,0,18-32
15568469,buckley,653,france,male,43,0,0.0,2,1,0,27862.58,0,33-47
15757188,chimaijem,644,spain,female,26,4,153455.72,2,1,1,82696.84,0,18-32
15583692,chan,591,germany,female,35,2,90194.34,2,1,0,57064.57,0,33-47
15664547,black,760,france,male,37,7,0.0,1,0,0,32863.24,1,33-47
15702030,azarov,516,france,female,29,2,104982.57,1,1,0,157378.5,0,18-32
15632344,jones,792,france,female,42,0,99045.93,2,1,0,47160.01,0,33-47
15748986,bischof,705,germany,male,42,8,166685.92,2,1,1,55313.51,0,33-47
15622370,boyle,813,germany,male,30,1,116416.94,1,0,1,85808.22,0,18-32
15780492,ignatyeva,648,france,male,42,4,0.0,2,1,0,19283.14,0,33-47
15776947,ugorji,637,spain,male,43,8,0.0,1,1,0,12156.93,1,33-47
15586135,gratwick,536,spain,female,28,4,0.0,1,1,1,136197.65,0,18-32
15607786,mao,709,france,male,26,6,156551.63,1,0,1,4410.77,0,18-32
15719090,osonduagwuike,676,germany,female,34,4,89437.03,1,1,1,189540.95,0,33-47
15572792,bellucci,535,spain,male,35,8,118989.92,1,1,1,135536.72,0,33-47
15582849,mcintosh,757,france,female,51,1,0.0,1,1,1,22835.13,1,48-62
15756321,johnston,612,spain,female,52,5,144772.69,1,0,0,98302.57,1,48-62
15781129,montgomery,687,spain,male,38,8,69434.4,2,1,1,66580.13,1,33-47
15813894,bogle,620,spain,male,21,9,0.0,2,0,0,154882.79,0,18-32
15751208,pirozzi,684,spain,male,56,8,78707.16,1,1,1,99398.36,0,48-62
15724145,william,616,germany,male,29,8,149318.55,1,1,0,140746.13,0,18-32
15584967,chiganu,596,spain,male,57,6,0.0,2,1,1,72402.0,0,48-62
15791988,chinomso,670,france,male,68,4,0.0,2,1,1,11426.7,0,63-77
15784280,reilly,686,germany,male,35,2,109342.82,2,0,1,86043.27,0,33-47
15681007,yen,850,france,female,35,2,128548.49,4,1,0,75478.95,1,33-47
15691287,ford,675,germany,female,33,0,141816.25,1,1,0,64815.05,1,33-47
15808780,tien,850,france,female,34,2,0.0,2,0,0,51919.04,0,33-47
15753831,cox,642,spain,male,32,7,100433.8,1,1,1,39768.59,0,18-32
15598695,fields,834,germany,female,68,9,130169.27,2,0,1,93112.2,0,63-77
15582903,edwards,643,france,male,39,7,0.0,2,1,1,170392.59,0,33-47
15583724,raymond,645,spain,female,29,4,0.0,2,1,1,74346.11,0,18-32
15594349,streeten,850,france,male,49,5,122486.47,1,0,1,59748.19,0,48-62
15661507,muldrow,587,spain,male,45,6,0.0,1,0,0,158684.81,0,33-47
